report_kind,sector_scope,contributing_sectors,obsid,product_subgroup,product_filename,data_uri,bytes
per-sector,s0054-s0054,54,91562686,DVR,tess2022190092448-s0054-s0054-0000000390988385-00645_dvr.pdf,mast:TESS/product/tess2022190092448-s0054-s0054-0000000390988385-00645_dvr.pdf,19095895
per-sector,s0054-s0054,54,91562686,DVR,tess2022190092448-s0054-s0054-0000000390988385-00645_dvr.xml,mast:TESS/product/tess2022190092448-s0054-s0054-0000000390988385-00645_dvr.xml,119424
per-sector,s0054-s0054,54,91562686,DVM,tess2022190092448-s0054-s0054-0000000390988385-00645_dvm.pdf,mast:TESS/product/tess2022190092448-s0054-s0054-0000000390988385-00645_dvm.pdf,6753415
per-sector,s0054-s0054,54,91562686,DVS,tess2022190092448-s0054-s0054-0000000390988385-01-00645_dvs.pdf,mast:TESS/product/tess2022190092448-s0054-s0054-0000000390988385-01-00645_dvs.pdf,1009398
per-sector,s0054-s0054,54,91562686,DVT,tess2022190092448-s0054-s0054-0000000390988385-00645_dvt.fits,mast:TESS/product/tess2022190092448-s0054-s0054-0000000390988385-00645_dvt.fits,3810240
per-sector,s0081-s0081,81,229896015,DVR,tess2024197010539-s0081-s0081-0000000390988385-00910_dvr.pdf,mast:TESS/product/tess2024197010539-s0081-s0081-0000000390988385-00910_dvr.pdf,19032051
per-sector,s0081-s0081,81,229896015,DVR,tess2024197010539-s0081-s0081-0000000390988385-00910_dvr.xml,mast:TESS/product/tess2024197010539-s0081-s0081-0000000390988385-00910_dvr.xml,121162
per-sector,s0081-s0081,81,229896015,DVM,tess2024197010539-s0081-s0081-0000000390988385-00910_dvm.pdf,mast:TESS/product/tess2024197010539-s0081-s0081-0000000390988385-00910_dvm.pdf,6977219
per-sector,s0081-s0081,81,229896015,DVS,tess2024197010539-s0081-s0081-0000000390988385-01-00910_dvs.pdf,mast:TESS/product/tess2024197010539-s0081-s0081-0000000390988385-01-00910_dvs.pdf,965870
per-sector,s0081-s0081,81,229896015,DVT,tess2024197010539-s0081-s0081-0000000390988385-00910_dvt.fits,mast:TESS/product/tess2024197010539-s0081-s0081-0000000390988385-00910_dvt.fits,3864960
combined,s0014-s0086,54;81,262995968,DVR,tess2019199201929-s0014-s0086-0000000390988385-00971_dvr.pdf,mast:TESS/product/tess2019199201929-s0014-s0086-0000000390988385-00971_dvr.pdf,15336672
combined,s0014-s0086,54;81,262995968,DVR,tess2019199201929-s0014-s0086-0000000390988385-00971_dvr.xml,mast:TESS/product/tess2019199201929-s0014-s0086-0000000390988385-00971_dvr.xml,191316
combined,s0014-s0086,54;81,262995968,DVM,tess2019199201929-s0014-s0086-0000000390988385-00971_dvm.pdf,mast:TESS/product/tess2019199201929-s0014-s0086-0000000390988385-00971_dvm.pdf,6338754
combined,s0014-s0086,54;81,262995968,DVS,tess2019199201929-s0014-s0086-0000000390988385-01-00971_dvs.pdf,mast:TESS/product/tess2019199201929-s0014-s0086-0000000390988385-01-00971_dvs.pdf,416046
combined,s0014-s0086,54;81,262995968,DVT,tess2019199201929-s0014-s0086-0000000390988385-00971_dvt.fits,mast:TESS/product/tess2019199201929-s0014-s0086-0000000390988385-00971_dvt.fits,22014720
